,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-015147-226,,,,,,0.8484848484848483,0.9508264462809919,,,,
20190715-014903-283,,,,,,0.8545454545454547,0.9487160566706022,,,,
20190715-014629-237,,,,0.0,,,1.0000000000000002,,,,
20190715-014945-283,,,,,,1.0000000000000002,0.9338842975206614,,,,
20190715-015221-274,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014839-283,,,,,,0.8409090909090906,0.8636363636363635,0.0,,,
20190715-014935-231,,,,,,0.8322427572427573,0.96969696969697,0.0,,,
20190715-015113-252,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014915-282,,,,,,0.6493506493506493,0.9020840819259791,,,,
20190715-014957-280,,,,,,0.6666666666666665,0.8909090909090911,,,,
20190715-015317-224,,,,,,,1.0000000000000002,,,,
20190715-015033-279,,,,,,0.5436835891381345,0.8003246753246754,,,0.0,
20190715-014941-231,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014829-234,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014651-286,,,,,,,1.0000000000000002,,,,
20190715-014733-284,,,,,,,0.8111888111888114,,,,
20190715-015025-254,,,,,,1.0000000000000002,1.0000000000000002,0.0,,,
20190715-015225-249,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190715-015153-225,,,,0.0,,0.7954545454545452,0.9757575757575759,,,,
20190715-014725-259,,,,,,1.0000000000000002,0.7272727272727274,,,,
20190715-015023-229,,,,,,0.7272727272727274,0.8181818181818183,,,,
20190715-014823-234,,,,,,,1.0000000000000002,,,,
20190715-015143-251,,,,,,0.9480519480519483,0.9772727272727275,,,,
20190715-015043-253,,,,,,0.4727272727272727,0.8674703287143479,,,,
20190715-014947-230,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014743-260,,,,,,,0.2907647907647907,,,,
20190715-015005-230,,,,,,0.9090909090909094,0.9893048128342248,,,,
20190715-015251-274,,,,,,,1.0000000000000002,,,,
20190715-014909-284,,,,,,0.6212121212121211,0.7864611022505761,,,,
20190715-015133-276,,,,,,0.8484848484848483,0.937878787878788,,,,
20190715-014835-234,,,,0.0,,0.6818181818181817,0.6969696969696969,,,,
20190715-014855-258,,,,0.0,,,1.0000000000000002,,,,
20190715-015217-224,,,,,,0.8409090909090906,0.7711598746081506,,,,
20190715-014723-234,,,,,,,1.0000000000000002,,,,
20190715-014913-258,,,,,,0.5568181818181818,0.809917355371901,,,,
20190715-015209-274,,,,,,0.6818181818181817,0.7086776859504131,0.0,,,
20190715-014659-236,,,,0.0,,,0.8484848484848484,,,,
20190715-015059-229,,,,,,0.7922077922077924,0.854801259346714,,,,
20190715-014931-256,,,,,,0.14285714285714288,0.8939393939393941,0.0,,,
20190715-014729-234,,,,,,,0.3035714285714286,,,,
20190715-014905-233,,,,,,0.31818181818181823,0.8935064935064937,,,,
20190715-014617-237,,,,0.0,,,1.0000000000000002,,,,
20190715-015211-224,,,,,,0.8472255017709563,0.9669421487603307,,,,
20190715-015207-249,,,,,,0.7922077922077924,0.9484848484848485,,,,
20190715-014727-284,,,,,,,0.6583072100313481,,,,0.0
20190715-014649-262,,,,0.0,,,0.9466089466089468,,,,
20190715-014621-287,,,,,,,1.0000000000000002,,,,
20190715-015131-252,,,,,,0.7922077922077922,0.9426573426573429,,,,
20190715-015125-252,,,,,,0.8484848484848483,0.9860139860139863,,,,
20190715-015103-277,,,,,,0.5,1.0000000000000002,,,,
20190715-015049-255,,,,,,0.638961038961039,0.8377656384362666,,,,
20190715-015029-229,,,,,,0.9090909090909091,0.7954545454545452,,,,
20190715-015109-277,,,,,,,0.8543809132044426,,,,
20190715-015053-228,,,,,,0.6454545454545454,0.8848484848484849,,,,
20190715-014833-284,,,,,,0.9090909090909091,0.8409090909090906,,,,
20190715-015119-252,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014801-259,,,,,,0.0,0.7553011689375326,,,,
20190715-015129-228,,,,,,0.6919191919191918,0.6361471861471861,,,,
20190715-014641-236,,,,0.0,,,0.7727272727272729,,,,
20190715-014811-235,,,,,,0.0,0.7677603622431208,,,,
20190715-015145-276,,,,,,1.0000000000000002,0.9630895420369106,,,,
20190715-014737-260,,,,,,,0.7383838383838385,,,,
20190715-015233-274,,,,,,,1.0000000000000002,,,,
20190715-014959-230,,,,,,0.8409090909090907,0.7857142857142856,0.0,,,
20190715-014937-256,,,,,,0.9480519480519483,0.9372950282041191,,,,
20190715-014817-235,,,,0.0,,0.3057851239669422,0.855429292929293,,,,
20190715-014615-288,,,,,,,1.0000000000000002,,,,
20190715-014853-234,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-015047-229,,,,,,0.7922077922077924,0.7866390575368903,,,,
20190715-015215-274,,,,,,0.8181818181818181,0.9204723084402229,,,,
20190715-015155-250,,,,,,0.7454545454545456,1.0000000000000002,,,,
20190715-014741-235,,,,0.0,,,0.41464916545130454,,,,
20190715-015229-223,,,,,,1.0000000000000002,1.0000000000000002,0.0,,,
20190715-015041-229,,,,0.0,,0.24242424242424238,0.7434624199330081,,,,
20190715-014653-235,,,,,,,1.0000000000000002,,,,
20190715-014627-287,,,,,,,1.0000000000000002,,,,
20190715-015045-278,,,,,,0.7831793874574624,0.8213453213453212,,,,
20190715-015241-224,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190715-015159-225,,,0.0,,,0.6558441558441559,0.8205728614819524,,,,
20190715-014851-284,,,,,,0.6590909090909091,1.0000000000000002,,,,
20190715-014919-257,,,,,,0.8545454545454547,0.8276240667545015,,,,
20190715-014943-256,,,,,,0.25000000000000006,0.8441558441558443,,,,
20190715-014709-285,,,,,,,0.728342245989305,,,,
20190715-014925-257,,,,,,0.5454545454545453,0.8701298701298703,,,,
20190715-014623-237,,,,,,,1.0000000000000002,,,,
20190715-014815-286,,,,,,0.40909090909090906,0.892857142857143,,,,
20190715-014655-260,,,,,,,1.0000000000000002,,,,
20190715-014827-284,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190715-015021-280,,,,,,0.7448576675849403,0.8618538324420679,0.0,,,
20190715-014933-281,,,,,,0.7809917355371901,0.9466089466089468,,,,
20190715-015031-254,,,,,,0.5696248196248197,0.8717948717948719,,,,
20190715-015149-251,,,,,,0.5833333333333334,0.7616161616161616,,,,
20190715-015111-227,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014637-262,,,,,,,1.0000000000000002,,,,
20190715-014831-259,,,,,,0.25000000000000006,1.0000000000000002,,,,
20190715-015055-253,,,,,,0.6844746162927982,0.9446916719643993,,,,
20190715-014901-258,,,,,,0.8181818181818183,0.9935064935064937,,,,
20190715-015315-275,,,,,,,1.0000000000000002,,,,
20190715-015051-278,,,,,,0.8522727272727274,0.7727272727272729,,,,
20190715-015035-229,,,,,,0.4025974025974027,0.8642857142857144,0.0,,,
20190715-014939-281,,,,,,0.7272727272727272,0.8533057851239669,,,,
20190715-014949-255,,,,,,0.8515151515151517,0.9338842975206614,,,,
20190715-015007-255,,,,,,1.0000000000000002,0.8977272727272729,,,,
20190715-014713-260,,,,,,1.0000000000000002,0.9797979797979799,,,,
20190715-015019-255,,,,,,0.4181818181818182,0.8543123543123544,,,,
20190715-014643-261,,,,0.0,,,1.0000000000000002,,,,
20190715-015057-277,,,,,,0.621900826446281,0.8951659451659453,,,,
20190715-015307-248,,,,,,,1.0000000000000002,,,,
20190715-014635-236,,,,,,,1.0000000000000002,,,,
20190715-015323-222,,,,,,,1.0000000000000002,,,,
20190715-015237-249,,,,,,1.0000000000000002,1.0000000000000002,0.0,,,
20190715-015249-249,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-015009-280,,,,,,0.8000000000000003,0.7571403692093347,,,,
20190715-015137-251,,,,,,0.2517482517482517,1.0000000000000002,,,,
20190715-014609-287,,,,0.0,,,0.8484848484848483,,,,
20190715-015219-249,,,,,,0.6022727272727271,0.8770053475935831,,,,
20190715-014719-259,,,,,,0.12500000000000003,1.0000000000000002,,,,
20190715-014717-234,,,,,,,0.9480519480519483,,,,
20190715-015247-224,,,,,,1.0000000000000002,,,,,
