,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-014845-285,,,,,,1.0000000000000002,0.9318181818181819,,,,
20190715-014639-287,,,,0.0,,,0.8409090909090906,,,,
20190715-015319-249,,,,,,,0.909090909090909,,,,
20190715-015117-227,,,,,,0.6590909090909091,0.7499999999999998,,,,
20190715-014821-284,,,,,,1.0000000000000002,0.9454545454545457,,,,
20190715-014923-232,,,,,,0.8181818181818183,0.8168831168831169,,,,
20190715-015205-225,,,,,,0.5000000000000001,0.96969696969697,,,,
20190715-014917-232,,,,,,0.31818181818181823,0.7924242424242426,,,,
20190715-015201-250,,,,0.0,,0.6363636363636365,0.909090909090909,,,,
20190715-015231-248,,,,,,1.0000000000000002,,0.0,,,
20190715-015325-247,,,,,,,0.5454545454545454,,,,
20190715-015107-252,,,,,,0.8030303030303029,0.7460317460317462,0.0,,,
20190715-015321-274,,,,,,,0.5454545454545455,,,,
20190715-015013-255,,,,,,0.2727272727272727,0.6712662337662336,,,,
20190715-014849-259,,,,,,0.588744588744589,0.8787878787878789,,,,
20190715-014633-287,,,,,,,1.0000000000000002,,,,
20190715-014619-262,,,,,,,1.0000000000000002,,,,
20190715-014859-233,,,,,,0.8545454545454547,1.0000000000000002,,,,
20190715-015313-250,,,,,,,,0.0,,,
20190715-015015-280,,,,,,0.47727272727272724,0.8803210678210679,,,,
20190715-015257-274,,,,,0.0,,,,,,
20190715-014707-260,,,,,,,0.37174532784288883,,,,
20190715-015139-276,,,,,,,0.9886363636363638,0.0,,,
20190715-015011-230,,,,,,0.2727272727272727,0.7787068546426836,,,,
20190715-015259-224,,,,,,,1.0000000000000002,,,,
20190715-015121-277,,,,,,0.7272727272727271,1.0000000000000002,,,,
20190715-014927-282,,,,,,0.48311688311688317,0.9772727272727273,,,,
20190715-015141-226,,,,,,0.3636363636363637,0.9595959595959598,,,,
20190715-014911-233,,,,,,0.0,0.7190476190476192,,,,
20190715-014807-260,,,,0.0,,0.2727272727272727,0.8304306220095695,,,,
20190715-014955-256,,,,,,,0.8625590947841588,,,,
20190715-015037-254,,,,,,0.9242424242424245,0.792464114832536,,,,
20190715-015003-282,,,,,,0.9454545454545457,0.6321770334928228,,,,
20190715-014951-280,,,,,,0.8772727272727273,0.9440559440559442,,,,
20190715-015203-275,,,,,,0.9454545454545457,1.0000000000000002,,,,
20190715-014711-235,,,,0.0,,0.5000000000000001,0.7809356793876918,,,,
20190715-014645-286,,,,0.0,,,0.909090909090909,,,,
20190715-014705-235,,,,,,,0.24974195764709595,,,,0.0
20190715-014809-285,,,,0.0,,0.3636363636363637,0.8492817788272335,,,,
20190715-014819-260,,,,0.0,,1.0000000000000002,0.8740259740259742,,,,
20190715-015243-249,,,,,,,1.0000000000000002,,,,
20190715-015123-227,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014841-233,,,,,,0.7575757575757576,0.8636363636363635,,,,
20190715-014847-233,,,,,,0.2545454545454546,1.0000000000000002,,,,
20190715-014813-260,,,,,,0.4025974025974026,0.8509888357256779,,,,
20190715-015245-274,,,,,,,1.0000000000000002,,,,
20190715-015001-256,,,,,,0.36363636363636365,0.7788429752066115,,,,
20190715-015101-252,,,,,,0.2727272727272727,0.7366122368679912,,,,
20190715-015135-226,,,,,,0.8181818181818183,0.941940412528648,,,,
20190715-014837-258,,,,,,0.8363636363636365,1.0000000000000002,,,,
20190715-014625-262,,,,,,,1.0000000000000002,,,,
20190715-015157-275,,,,,,1.0000000000000002,0.9834710743801653,,,,
20190715-015303-273,,,,0.0,,0.5000000000000001,,,,,
20190715-015147-226,,,,,,0.8484848484848483,0.9617224880382778,,,,
20190715-014903-283,,,,,,0.8545454545454547,0.9388429752066116,,,,
20190715-014629-237,,,,0.0,,,1.0000000000000002,,,,
20190715-014945-283,,,,,,1.0000000000000002,0.9595959595959598,,,,
20190715-015221-274,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014839-283,,,,,,0.18181818181818182,0.9090909090909093,0.0,,,
20190715-014935-231,,,,,,0.742857142857143,0.96969696969697,0.0,,,
20190715-015113-252,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014915-282,,,,,,0.37272727272727274,0.7931818181818182,,,,
20190715-014957-280,,,,,,0.2727272727272727,0.8840416549394878,,,,
20190715-015317-224,,,,,,,1.0000000000000002,,,,
20190715-015033-279,,,,,,0.6515151515151515,0.7761140819964347,,,0.0,
20190715-014941-231,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190715-014829-234,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014651-286,,,,,,,1.0000000000000002,,,,
20190715-014733-284,,,,,,,0.741128389154705,,,,
20190715-015025-254,,,,,,0.8772727272727273,1.0000000000000002,0.0,,,
20190715-015225-249,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190715-015153-225,,,,0.0,,0.790909090909091,0.9740259740259742,,,,
20190715-014725-259,,,,,,0.6753246753246754,0.7412587412587414,,,,
20190715-015023-229,,,,,,0.7272727272727274,0.8987674784308726,,,,
20190715-014823-234,,,,,,,1.0000000000000002,,,,
20190715-015143-251,,,,,,1.0000000000000002,0.9431818181818185,,,,
20190715-015043-253,,,,,,0.0,0.8138528138528139,,,,
20190715-014947-230,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014743-260,,,,,,,0.14393939393939392,,,,
20190715-015005-230,,,,,,0.7272727272727272,0.9886363636363638,,,,
20190715-015251-274,,,,,,,1.0000000000000002,,,,
20190715-014909-284,,,,,,0.3181818181818182,0.7248622589531679,,,,
20190715-015133-276,,,,,,0.2828282828282828,0.9195777484547538,,,,
20190715-014835-234,,,,0.0,,0.43181818181818177,0.7272727272727274,,,,
20190715-014855-258,,,,0.0,,,1.0000000000000002,,,,
20190715-015217-224,,,,,,0.909090909090909,0.8859022921522923,,,,
20190715-014723-234,,,,,,,1.0000000000000002,,,,
20190715-014913-258,,,,,,0.2272727272727273,0.7972027972027973,,,,
20190715-015209-274,,,,,,0.5454545454545454,0.7333333333333335,0.0,,,
20190715-014659-236,,,,0.0,,,0.8409090909090906,,,,
20190715-015059-229,,,,,,0.29090909090909095,0.7828154454241409,,,,
20190715-014931-256,,,,,,0.16666666666666663,0.8863636363636366,0.0,,,
20190715-014729-234,,,,,,,0.09146913692368237,,,,
20190715-014905-233,,,,,,0.0,0.9446849446849449,,,,
20190715-014617-237,,,,0.0,,,1.0000000000000002,,,,
20190715-015211-224,,,,,,0.7121212121212122,0.9669421487603307,,,,
20190715-015207-249,,,,,,0.7727272727272727,0.8484848484848483,,,,
20190715-014727-284,,,,,,,0.6136363636363638,,,,0.0
20190715-014649-262,,,,0.0,,,0.9466089466089468,,,,
20190715-014621-287,,,,,,,1.0000000000000002,,,,
20190715-015131-252,,,,,,0.5515151515151516,0.8498395721925134,,,,
20190715-015125-252,,,,,,0.8484848484848483,1.0000000000000002,,,,
20190715-015103-277,,,,,,0.1893939393939394,1.0000000000000002,,,,
20190715-015049-255,,,,,,0.36363636363636365,0.789366753661012,,,,
20190715-015029-229,,,,,,0.7272727272727271,0.7640495867768594,,,,
20190715-015109-277,,,,,,,0.8636363636363638,,,,
20190715-015053-228,,,,,,0.5227272727272727,0.8399424105306457,,,,
20190715-014833-284,,,,,,0.8636363636363636,0.7454545454545456,,,,
20190715-015119-252,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014801-259,,,,,,0.0,0.6929583188203876,,,,
20190715-015129-228,,,,,,0.5181818181818182,0.8409090909090906,,,,
20190715-014641-236,,,,0.0,,,0.8000000000000003,,,,
20190715-014811-235,,,,,,0.0,0.7220466699076324,,,,
20190715-015145-276,,,,,,0.25000000000000006,0.9025974025974027,,,,
20190715-014737-260,,,,,,,0.5109036796536797,,,,
20190715-015233-274,,,,,,,1.0000000000000002,,,,
20190715-014959-230,,,,,,0.5454545454545455,0.7237394957983194,0.0,,,
20190715-014937-256,,,,,,0.6363636363636365,0.9669421487603305,,,,
20190715-014817-235,,,,0.0,,0.16969696969696968,0.8125541125541127,,,,
20190715-014615-288,,,,,,,1.0000000000000002,,,,
20190715-014853-234,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-015047-229,,,,,,1.0000000000000002,0.8080808080808082,,,,
20190715-015215-274,,,,,,0.6181818181818183,0.9567099567099567,,,,
20190715-015155-250,,,,,,0.21590909090909088,1.0000000000000002,,,,
20190715-014741-235,,,,0.0,,,0.20356445814072932,,,,
20190715-015229-223,,,,,,1.0000000000000002,1.0000000000000002,0.0,,,
20190715-015041-229,,,,0.0,,0.0,0.7510799726589199,,,,
20190715-014653-235,,,,,,,0.9272727272727275,,,,
20190715-014627-287,,,,,,,1.0000000000000002,,,,
20190715-015045-278,,,,,,0.6181818181818183,0.9000981474665684,,,,
20190715-015241-224,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190715-015159-225,,,0.0,,,0.4242424242424243,0.8285714285714286,,,,
20190715-014851-284,,,,,,0.6969696969696969,1.0000000000000002,,,,
20190715-014919-257,,,,,,0.4242424242424242,0.7662083015024191,,,,
20190715-014943-256,,,,,,0.0,0.96969696969697,,,,
20190715-014709-285,,,,,,,0.7433831990794018,,,,
20190715-014925-257,,,,,,0.6363636363636365,0.8885281385281387,,,,
20190715-014623-237,,,,,,,1.0000000000000002,,,,
20190715-014815-286,,,,,,0.46969696969696967,0.8856143856143855,,,,
20190715-014655-260,,,,,,,1.0000000000000002,,,,
20190715-014827-284,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190715-015021-280,,,,,,0.5984848484848485,0.9106749311294767,0.0,,,
20190715-014933-281,,,,,,0.6,0.9595959595959598,,,,
20190715-015031-254,,,,,,0.5393939393939394,0.8505962636397417,,,,
20190715-015149-251,,,,,,0.48484848484848486,0.8902097902097901,,,,
20190715-015111-227,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014637-262,,,,,,,1.0000000000000002,,,,
20190715-014831-259,,,,,,0.07142857142857144,1.0000000000000002,,,,
20190715-015055-253,,,,,,0.4787878787878788,1.0000000000000002,,,,
20190715-014901-258,,,,,,0.7636363636363638,0.9935064935064937,,,,
20190715-015315-275,,,,,,,1.0000000000000002,,,,
20190715-015051-278,,,,,,0.36363636363636365,0.6885918003565062,,,,
20190715-015035-229,,,,,,0.20000000000000004,0.838408003479774,0.0,,,
20190715-014939-281,,,,,,0.6545454545454547,0.7849927849927851,,,,
20190715-014949-255,,,,,,0.8831168831168833,0.8590909090909089,,,,
20190715-015007-255,,,,,,1.0000000000000002,0.8776859504132233,,,,
20190715-014713-260,,,,,,0.6464646464646466,0.9636363636363638,,,,
20190715-015019-255,,,,,,0.36363636363636365,0.8281516463334645,,,,
20190715-014643-261,,,,0.0,,,1.0000000000000002,,,,
20190715-015057-277,,,,,,0.5454545454545455,0.9093003253431061,,,,
20190715-015307-248,,,,,,,1.0000000000000002,,,,
20190715-014635-236,,,,,,,0.8484848484848483,,,,
20190715-015323-222,,,,,,,0.8484848484848483,,,,
20190715-015237-249,,,,,,1.0000000000000002,1.0000000000000002,0.0,,,
20190715-015249-249,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190715-015009-280,,,,,,0.5454545454545454,0.7934609250398725,,,,
20190715-015137-251,,,,,,0.6666666666666665,1.0000000000000002,,,,
20190715-014609-287,,,,0.0,,,0.8484848484848483,,,,
20190715-015219-249,,,,,,0.6363636363636362,0.9090909090909093,,,,
20190715-014719-259,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190715-014717-234,,,,,,,0.9480519480519483,,,,
20190715-015247-224,,,,,,1.0000000000000002,,,,,
