,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190714-065436-136,,,0.0,,,0.7272727272727274,0.9242424242424245,,,,
20190714-065457-135,,,,0.0,0.0,1.0000000000000002,0.9242424242424245,,,,
20190714-065528-183,,,,,,,1.0000000000000002,,,,
20190714-065423-161,,,,,,0.6363636363636365,0.6727272727272727,,,,
20190714-065336-139,,,,0.0,0.0,,0.6753246753246754,,,,
20190714-065404-187,,,,,,0.27272727272727276,1.0000000000000002,,,,
20190714-065519-184,,,,,,,1.0000000000000002,,,,
20190714-065511-159,,,,,,,0.8181818181818182,,,,
20190714-065337-189,,,,0.0,0.0,0.0,1.0000000000000002,,,,
20190714-065431-186,,0.0,,,,0.045454545454545456,0.865702479338843,,,,
20190714-065508-159,,0.0,,0.0,,0.8409090909090906,1.0000000000000002,,,,
20190714-065420-161,,,,0.0,,,1.0000000000000002,,,,
20190714-065514-159,,,,,,,1.0000000000000002,,,,
20190714-065526-158,,,,,,,1.0000000000000002,,,,
20190714-065342-138,,,,0.0,,,0.9924242424242427,,,,
20190714-065430-137,,0.0,,,,0.9242424242424245,0.9772727272727275,,0.0,,
20190714-065541-158,,,,,,0.4545454545454545,1.0000000000000002,,,,
20190714-065534-184,,,,,,,1.0000000000000002,,,,
20190714-065438-161,,,,0.0,,0.20000000000000004,0.7484848484848485,,,,
20190714-065440-186,,,,,,0.9454545454545457,1.0000000000000002,,,,
20190714-065536-133,,,,,,0.16666666666666663,0.9090909090909094,,,,
20190714-065428-187,,,,,,0.0,0.8636363636363635,,0.0,,
20190714-065532-159,,,,,,1.0000000000000002,0.8766233766233765,,,,
20190714-065459-160,,,,,,1.0000000000000002,0.9090909090909091,,,,
20190714-065354-138,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065449-185,,,,0.0,,,1.0000000000000002,,,,
20190714-065456-160,,,,,,0.7727272727272726,1.0000000000000002,,,,
20190714-065406-137,,,,,,1.0000000000000002,,,,,
20190714-065512-134,,,,,,,1.0000000000000002,,,,
20190714-065544-158,,,,,,,0.9924242424242427,,,,
20190714-065346-188,,,,,,1.0000000000000002,0.7727272727272726,,,,
20190714-065441-161,,,,,,1.0000000000000002,0.7767982017982017,,,,
20190714-065533-134,,,,,,1.0000000000000002,0.9350649350649352,,,,
20190714-065448-135,,,,,,0.909090909090909,1.0000000000000002,,,,
20190714-065445-136,,,,,0.0,0.7272727272727274,1.0000000000000002,,,,
20190714-065357-137,,,,,0.0,0.7727272727272726,1.0000000000000002,,,,
20190714-065356-162,,,,,,,1.0000000000000002,,,,
