,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-015157-275,,,,,,1.0000000000000002,0.8939393939393941,,,,
20190715-015303-273,,,,0.0,,0.0,,,,,
20190715-015147-226,,,,,,0.13636363636363638,0.7764402922505689,,,,
20190715-014903-283,,,,,,0.36363636363636365,0.8723962312197605,,,,
20190715-014629-237,,,,0.0,,,0.5000000000000001,,,,
20190715-014945-283,,,,,,1.0000000000000002,0.8479020979020981,,,,
20190715-015221-274,,,,,,1.0000000000000002,0.909090909090909,,,,
20190715-014839-283,,,,,,0.0,0.9090909090909093,0.0,,,
20190715-014935-231,,,,,,0.2727272727272727,0.8333333333333335,0.0,,,
20190715-015113-252,,,,,,0.5454545454545455,0.96969696969697,,,,
20190715-014915-282,,,,,,0.0,0.8030414438502674,,,,
20190715-014957-280,,,,,,0.0,0.7334090152271971,,,,
20190715-015317-224,,,,,,,0.0,,,,
20190715-015033-279,,,,,,0.09090909090909091,0.5753307064452575,,,0.0,
20190715-014941-231,,,,,,0.33333333333333326,0.9272727272727275,,,,
20190715-014829-234,,,,,,1.0000000000000002,0.9740259740259742,,,,
20190715-014651-286,,,,,,,0.8636363636363635,,,,
20190715-014733-284,,,,,,,0.33662628544051465,,,,
20190715-015025-254,,,,,,0.2727272727272727,0.9797979797979799,0.0,,,
20190715-015225-249,,,,,,0.0,1.0000000000000002,,,,
20190715-015153-225,,,,0.0,,0.3636363636363636,0.9090909090909094,,,,
20190715-014725-259,,,,,,0.0,0.51357733175915,,,,
20190715-015023-229,,,,,,0.2727272727272727,0.5266138038865312,,,,
20190715-014823-234,,,,,,,0.9740259740259742,,,,
20190715-015143-251,,,,,,0.2727272727272727,0.7828282828282828,,,,
20190715-015043-253,,,,,,0.0,0.6320460391606636,,,,
20190715-014947-230,,,,,,0.7636363636363638,0.9454545454545457,,,,
20190715-014743-260,,,,,,,0.0782608695652174,,,,
20190715-015005-230,,,,,,0.0,0.8669815033451397,,,,
20190715-015251-274,,,,,,,1.0000000000000002,,,,
20190715-014909-284,,,,,,0.0,0.5571428571428572,,,,
20190715-015133-276,,,,,,0.0,0.7543290043290045,,,,
20190715-014835-234,,,,0.0,,0.36363636363636365,0.6969696969696969,,,,
20190715-014855-258,,,,0.0,,,1.0000000000000002,,,,
20190715-015217-224,,,,,,0.0,0.5755050505050506,,,,
20190715-014723-234,,,,,,,0.9740259740259742,,,,
20190715-014913-258,,,,,,0.0,0.712355755699409,,,,
20190715-015209-274,,,,,,0.4545454545454545,0.48096511331805447,0.0,,,
20190715-014659-236,,,,0.0,,,0.4415584415584416,,,,
20190715-015059-229,,,,,,0.0,0.7125456628932564,,,,
20190715-014931-256,,,,,,0.0,0.96969696969697,0.0,,,
20190715-014729-234,,,,,,,0.14646464646464646,,,,
20190715-014905-233,,,,,,0.0,0.6559335288367545,,,,
20190715-014617-237,,,,0.0,,,1.0000000000000002,,,,
20190715-015211-224,,,,,,0.09090909090909091,0.904306220095694,,,,
20190715-015207-249,,,,,,0.36363636363636365,0.7777777777777778,,,,
20190715-014727-284,,,,,,,0.3155806182121972,,,,0.0
20190715-014649-262,,,,0.0,,,0.3834710743801652,,,,
20190715-014621-287,,,,,,,1.0000000000000002,,,,
20190715-015131-252,,,,,,0.0,0.6447811447811449,,,,
20190715-015125-252,,,,,,0.0,0.8547077922077924,,,,
20190715-015103-277,,,,,,0.0,0.8852698104035003,,,,
20190715-015049-255,,,,,,0.0,0.484251380803105,,,,
20190715-015029-229,,,,,,0.4727272727272727,0.6197543617998164,,,,
20190715-015109-277,,,,,,,0.6695526695526696,,,,
20190715-015053-228,,,,,,0.0,0.6874999999999999,,,,
20190715-014833-284,,,,,,0.9090909090909093,0.571900826446281,,,,
20190715-015119-252,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190715-014801-259,,,,,,0.0,0.13181818181818183,,,,
20190715-015129-228,,,,,,0.36363636363636365,0.6695138195138195,,,,
20190715-014641-236,,,,0.0,,,0.5454545454545455,,,,
20190715-014811-235,,,,,,0.0,0.5838383838383838,,,,
20190715-015145-276,,,,,,0.0,0.7567567567567569,,,,
20190715-014737-260,,,,,,,0.27587563951200317,,,,
20190715-015233-274,,,,,,,1.0000000000000002,,,,
20190715-014959-230,,,,,,0.0,0.7014744041637293,0.0,,,
20190715-014937-256,,,,,,0.18181818181818182,0.9517482517482517,,,,
20190715-014817-235,,,,0.0,,0.0,0.6274051377836911,,,,
20190715-014615-288,,,,,,,1.0000000000000002,,,,
20190715-014853-234,,,,,,0.0,0.6000000000000001,,,,
20190715-015047-229,,,,,,0.36363636363636365,0.7665903890160184,,,,
20190715-015215-274,,,,,,0.0,0.7892538833715304,,,,
20190715-015155-250,,,,,,0.0,0.8921381648654375,,,,
20190715-014741-235,,,,0.0,,,0.1539944903581267,,,,
20190715-015229-223,,,,,,0.0,1.0000000000000002,0.0,,,
20190715-015041-229,,,,0.0,,0.0,0.4500829616791021,,,,
20190715-014653-235,,,,,,,0.5606060606060606,,,,
20190715-014627-287,,,,,,,0.33333333333333326,,,,
20190715-015045-278,,,,,,0.18181818181818182,0.730819638027876,,,,
20190715-015241-224,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190715-015159-225,,,0.0,,,0.18181818181818182,0.7852941176470589,,,,
20190715-014851-284,,,,,,0.27272727272727276,1.0000000000000002,,,,
20190715-014919-257,,,,,,0.0,0.6453588806529983,,,,
20190715-014943-256,,,,,,0.0,0.6457300275482096,,,,
20190715-014709-285,,,,,,,0.45231154045195787,,,,
20190715-014925-257,,,,,,0.0,0.8155103668261563,,,,
20190715-014623-237,,,,,,,1.0000000000000002,,,,
20190715-014815-286,,,,,,0.0,0.7152724726254137,,,,
20190715-014655-260,,,,,,,1.0000000000000002,,,,
20190715-014827-284,,,,0.0,,0.6363636363636365,1.0000000000000002,,,,
20190715-015021-280,,,,,,0.0,0.7699300699300698,0.0,,,
20190715-014933-281,,,,,,0.0,0.8989898989898991,,,,
20190715-015031-254,,,,,,0.09090909090909091,0.7536421911421909,,,,
20190715-015149-251,,,,,,0.4545454545454546,0.638811762949694,,,,
20190715-015111-227,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-014637-262,,,,,,,0.36363636363636365,,,,
20190715-014831-259,,,,,,0.0,0.9242424242424245,,,,
20190715-015055-253,,,,,,0.0,0.955022250476796,,,,
20190715-014901-258,,,,,,0.3939393939393939,0.9829545454545456,,,,
20190715-015315-275,,,,,,,1.0000000000000002,,,,
20190715-015051-278,,,,,,0.0,0.4683535071520053,,,,
20190715-015035-229,,,,,,0.5454545454545455,0.7272727272727272,0.0,,,
20190715-014939-281,,,,,,0.2727272727272727,0.8088578088578089,,,,
20190715-014949-255,,,,,,0.5,0.7606060606060605,,,,
20190715-015007-255,,,,,,0.0,0.7558668369813881,,,,
20190715-014713-260,,,,,,0.0,0.9187062937062939,,,,
20190715-015019-255,,,,,,0.0,0.7235573122529643,,,,
20190715-014643-261,,,,0.0,,,1.0000000000000002,,,,
20190715-015057-277,,,,,,0.0,0.6751515151515151,,,,
20190715-015307-248,,,,,,,1.0000000000000002,,,,
20190715-014635-236,,,,,,,0.13636363636363638,,,,
20190715-015323-222,,,,,,,0.41818181818181815,,,,
20190715-015237-249,,,,,,1.0000000000000002,1.0000000000000002,0.0,,,
20190715-015249-249,,,,,,0.0,1.0000000000000002,,,,
20190715-015009-280,,,,,,0.0,0.6435646101608047,,,,
20190715-015137-251,,,,,,0.0,1.0000000000000002,,,,
20190715-014609-287,,,,0.0,,,0.7727272727272726,,,,
20190715-015219-249,,,,,,0.0,0.8168044077134986,,,,
20190715-014719-259,,,,,,0.0,1.0000000000000002,,,,
20190715-014717-234,,,,,,,0.8571428571428573,,,,
20190715-015247-224,,,,,,0.0,,,,,
