,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190713-041723-180,,,,,,0.0,0.909090909090909,,0.0,0.0,
20190713-041537-132,,0.10909090909090911,,0.0,,,,,,0.0,
20190713-041740-129,,,,,,1.0000000000000002,0.9454545454545457,,,0.0,
20190713-041548-157,,0.22222222222222215,,,,,,,,,
20190713-041758-128,,,,,,,1.0000000000000002,,,,
20190713-041546-132,,0.4000000000000001,,,,,,,0.0,0.0,
20190713-041607-134,,0.11272727272727273,,,0.0,,,,,,0.0
20190713-041748-154,,,,,,0.0,0.9545454545454546,,,0.0,
20190713-041746-129,,,,,,0.0,0.8609625668449199,,,,
20190713-041732-180,,,,,,0.8000000000000002,0.33333333333333326,,,,
20190713-041716-130,,,,,,,1.0000000000000002,,,,
20190713-041807-130,,,,,,0.0,0.3610018694807679,,,,
20190713-041738-179,,0.16666666666666663,,,0.0,,1.0000000000000002,,,,
20190713-041551-157,,0.29090909090909095,,0.0,,,,,,,
20190713-041540-132,,1.0000000000000002,,,0.0,,1.0000000000000002,0.0,,0.0,
20190713-041759-178,,,,,,1.0000000000000002,0.3553719008264463,0.0,,,
20190713-041712-155,,,,,,0.7922077922077924,1.0000000000000002,,0.0,0.0,
20190713-041804-128,,,,,,0.27272727272727276,0.9393939393939394,,0.0,0.0,
20190713-041727-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041602-182,,0.4545454545454545,,,,,,0.0,,0.25000000000000006,
20190713-041623-182,,0.0,,,,,,0.0,,0.0,
20190713-041750-179,,0.0,,0.0,,0.0,0.8031620553359685,,0.0,,
20190713-041530-158,,,,,,,,,0.0,,
20190713-041633-156,,0.10909090909090911,,0.0,0.0,,,,0.0,,
20190713-041722-130,,,,,,,1.0000000000000002,,,0.038461538461538464,
20190713-041552-132,,1.0000000000000002,,,,,,0.0,,,
20190713-041725-130,,,,,,,1.0000000000000002,,,,
20190713-041616-132,,,,0.0,,,,,0.0,,
20190713-041557-156,,0.27272727272727276,,,,,,,0.1818181818181818,0.0,
20190713-041603-157,,0.025974025974025972,,,,,,,,,
20190713-041735-180,,0.4000000000000001,,,,,1.0000000000000002,,0.0,0.0,
20190713-041705-179,,,,,,0.0,1.0000000000000002,,0.0,,
20190713-041742-154,,,,,,0.5454545454545455,0.9318181818181819,,0.0,,
20190713-041801-128,,0.0,,,,1.0000000000000002,1.0000000000000002,,,,
20190713-041715-155,,0.5000000000000001,,,0.0,0.0,,0.0,,,
20190713-041600-157,,,,,,,,,,0.0,
20190713-041744-179,,,,,,0.0,0.8984107997265893,,,0.0,
20190713-041733-155,,,,,,0.0,1.0000000000000002,,,0.0,
20190713-041544-182,,0.18983957219251332,,,0.0,,,,,0.06818181818181819,
20190713-041656-180,,,,,,,1.0000000000000002,,0.0,,
20190713-041625-132,,0.1212121212121212,,,,0.25000000000000006,,,,,
20190713-041545-157,,0.25000000000000006,,,,,,,,,
20190713-041647-180,,,,0.0,,,0.25000000000000006,0.0,,0.0,
20190713-041730-155,0.0,,,,,,1.0000000000000002,,,0.0,0.0
20190713-041749-129,,,,,,,1.0000000000000002,,,,
20190713-041747-179,,,,,,0.0,1.0000000000000002,,,,
20190713-041559-182,,,,,,,,,,0.0,
20190713-041634-131,,0.3220779220779221,,0.0,,,,,0.0,,
20190713-041619-132,,,,,0.0,,1.0000000000000002,,,,
20190713-041658-130,,,,,,,1.0000000000000002,,,,
20190713-041539-157,,0.0,,,0.0,,,,0.0,0.0,
20190713-041659-180,,,,,,,1.0000000000000002,,,,
20190713-041802-178,,,,,,0.0,0.6818181818181817,,,,
20190713-041648-155,,,,0.0,,,1.0000000000000002,0.0,,0.0,
20190713-041611-182,,0.443181818181818,,,,,,,0.0,,
20190713-041556-182,,0.20000000000000004,,,,,,,,0.0,
20190713-041554-156,,0.2181818181818182,,0.0,,,,,0.1212121212121212,0.0,
20190713-041637-131,,0.2090909090909091,,,,,,,0.0,0.0,
20190713-041550-182,,0.13636363636363635,,0.0,,,,,,,
20190713-041739-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041753-179,,,,,,0.8484848484848483,0.7727272727272726,,,,
20190713-041718-155,,,,,,,1.0000000000000002,,0.0,,
20190713-041604-132,0.0,0.0,,,,,,,,,0.0
20190713-041754-153,,,,,0.0,0.25000000000000006,1.0000000000000002,,,0.05555555555555554,
20190713-041606-157,,,,,0.0,,,,,,0.0
20190713-041726-180,,0.09090909090909091,,,,1.0000000000000002,0.5000000000000001,,0.0,,
20190713-041640-131,,0.5000000000000001,,,0.0,,,,0.33333333333333326,0.0,
