,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190714-065507-184,,,,,,0.0,1.0000000000000002,,,,
20190714-065425-187,,,,,0.0,0.0,,,,,
20190714-065443-186,,,,,,0.0,0.8383838383838385,,,,
20190714-065520-159,,,,,,,1.0000000000000002,,,,
20190714-065341-163,,0.0,,0.0,,0.27272727272727276,0.909090909090909,,,,
20190714-065434-186,,,,,0.0,,1.0000000000000002,,,,
20190714-065355-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065343-188,,,,0.0,,0.0,0.9151984238671547,,,,
20190714-065524-133,,,,,,0.0909090909090909,0.9659090909090912,,,,
20190714-065433-135,,,0.0,,0.0,0.6363636363636364,0.8636363636363635,,,,
20190714-065416-187,,,,,,0.0,0.7499999999999998,0.0,,0.0,
20190714-065401-187,,,,,0.0,0.5000000000000001,1.0000000000000002,,,,
20190714-065409-137,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065529-158,,,,0.0,,0.5454545454545455,1.0000000000000002,,,,
20190714-065419-187,,,,,,,1.0000000000000002,,,,
20190714-065513-184,,,,,,,1.0000000000000002,,,,
20190714-065347-163,,,,0.0,,0.5454545454545455,0.96969696969697,,,,
20190714-065412-137,,0.5000000000000001,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065450-160,,,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065424-137,,,,,,0.0,0.39669421487603296,,,0.0,
20190714-065543-183,,,,,,0.2727272727272727,0.8570318570318572,,,,
20190714-065539-134,,,,,,0.0,0.9636363636363636,,,,
20190714-065530-133,,,,0.0,,0.31818181818181823,0.9242424242424245,,,,
20190714-065509-134,,0.0,,0.0,,1.0000000000000002,0.9740259740259742,,,,
20190714-065451-135,,,,,,0.5454545454545454,0.8636363636363635,,,,
20190714-065436-136,,,0.0,,,0.27272727272727276,0.8393939393939395,,,,
20190714-065457-135,,,,0.0,0.0,1.0000000000000002,0.9242424242424245,,,,
20190714-065528-183,,,,,,,1.0000000000000002,,,,
20190714-065423-161,,,,,,0.0,0.6859504132231404,,,,
20190714-065336-139,,,,0.0,0.0,,0.6753246753246754,,,,
20190714-065404-187,,,,,,0.13636363636363635,0.8484848484848483,,,,
20190714-065519-184,,,,,,,1.0000000000000002,,,,
20190714-065511-159,,,,,,,0.9090909090909091,,,,
20190714-065337-189,,,,0.0,0.0,0.0,1.0000000000000002,,,,
20190714-065431-186,,0.0,,,,0.0,0.7357808857808857,,,,
20190714-065508-159,,0.5000000000000001,,0.0,,1.0000000000000002,0.9090909090909091,,,,
20190714-065420-161,,,,0.0,,,1.0000000000000002,,,,
20190714-065514-159,,,,,,,1.0000000000000002,,,,
20190714-065526-158,,,,,,,1.0000000000000002,,,,
20190714-065342-138,,,,0.0,,,0.8879613209756752,,,,
20190714-065430-137,,0.0,,,,0.0,0.9318181818181821,,0.0,,
20190714-065541-158,,,,,,0.0,0.9772727272727275,,,,
20190714-065534-184,,,,,,,1.0000000000000002,,,,
20190714-065438-161,,,,0.0,,0.0,0.6886363636363637,,,,
20190714-065440-186,,,,,,0.2727272727272727,1.0000000000000002,,,,
20190714-065536-133,,,,,,0.33333333333333326,0.9090909090909094,,,,
20190714-065428-187,,,,,,0.0,0.7575757575757573,,0.0,,
20190714-065532-159,,,,,,0.0,0.9774637127578305,,,,
20190714-065459-160,,,,,,1.0000000000000002,0.9090909090909091,,,,
20190714-065354-138,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065449-185,,,,0.0,,,1.0000000000000002,,,,
20190714-065456-160,,,,,,0.0,0.9740259740259742,,,,
20190714-065406-137,,,,,,0.5454545454545455,,,,,
20190714-065512-134,,,,,,,1.0000000000000002,,,,
20190714-065544-158,,,,,,,0.9715909090909093,,,,
20190714-065346-188,,,,,,0.7272727272727274,0.8484848484848483,,,,
20190714-065441-161,,,,,,0.5454545454545455,0.6293706293706293,,,,
20190714-065533-134,,,,,,1.0000000000000002,0.8181818181818183,,,,
20190714-065448-135,,,,,,0.8545454545454547,1.0000000000000002,,,,
20190714-065445-136,,,,,0.0,0.45454545454545453,1.0000000000000002,,,,
20190714-065357-137,,,,,0.0,0.7727272727272726,1.0000000000000002,,,,
20190714-065356-162,,,,,,,1.0000000000000002,,,,
