,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190713-041742-154,,,,,,0.6363636363636365,0.8935064935064937,,0.0,,
20190713-041801-128,,0.0,,,,1.0000000000000002,0.909090909090909,,,,
20190713-041715-155,,0.0,,,0.0,0.45454545454545464,,0.0,,,
20190713-041600-157,,,,,,,,,,0.0,
20190713-041744-179,,,,,,0.45454545454545453,0.9228298017771703,,,0.0,
20190713-041733-155,,,,,,0.5454545454545455,1.0000000000000002,,,0.0,
20190713-041544-182,,0.0,,,0.0,,,,,0.0,
20190713-041656-180,,,,,,,0.12500000000000003,,0.0,,
20190713-041625-132,,0.0,,,,0.25000000000000006,,,,,
20190713-041545-157,,0.0,,,,,,,,,
20190713-041647-180,,,,0.0,,,0.25000000000000006,0.0,,0.0,
20190713-041730-155,0.0,,,,,,1.0000000000000002,,,0.0,0.0
20190713-041749-129,,,,,,,1.0000000000000002,,,,
20190713-041747-179,,,,,,0.33333333333333326,0.8479020979020981,,,,
20190713-041559-182,,,,,,,,,,0.0,
20190713-041634-131,,0.0,,0.0,,,,,0.0,,
20190713-041619-132,,,,,0.0,,1.0000000000000002,,,,
20190713-041658-130,,,,,,,1.0000000000000002,,,,
20190713-041539-157,,0.0,,,0.0,,,,0.0,0.0,
20190713-041659-180,,,,,,,1.0000000000000002,,,,
20190713-041802-178,,,,,,0.0909090909090909,0.5454545454545454,,,,
20190713-041648-155,,,,0.0,,,1.0000000000000002,0.0,,0.0,
20190713-041611-182,,0.0,,,,,,,0.0,,
20190713-041556-182,,0.0,,,,,,,,0.0,
20190713-041554-156,,0.0,,0.0,,,,,0.0,0.0,
20190713-041637-131,,0.0,,,,,,,0.0,0.0,
20190713-041550-182,,0.0,,0.0,,,,,,,
20190713-041739-154,,,,,,,1.0000000000000002,,0.0,0.0,
20190713-041753-179,,,,,,0.34848484848484845,0.8484848484848483,,,,
20190713-041718-155,,,,,,,0.7727272727272726,,0.0,,
20190713-041604-132,0.0,0.0,,,,,,,,,0.0
20190713-041754-153,,,,,0.0,0.5000000000000001,1.0000000000000002,,,0.0,
20190713-041606-157,,,,,0.0,,,,,,0.0
20190713-041726-180,,0.0,,,,1.0000000000000002,0.5000000000000001,,0.0,,
20190713-041640-131,,0.0,,,0.0,,,,0.0,0.0,
