,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190715-015315-275,,,,,,,1.0000000000000002,,,,
20190715-015051-278,,,,,,0.34545454545454546,0.5483714146815751,,,,
20190715-015035-229,,,,,,0.1818181818181818,0.803828262326286,0.0,,,
20190715-014939-281,,,,,,0.7045454545454544,0.8213869463869466,,,,
20190715-014949-255,,,,,,0.8181818181818183,0.7856060606060604,,,,
20190715-015007-255,,,,,,1.0000000000000002,0.9623188405797103,,,,
20190715-014713-260,,,,,,0.07792207792207792,0.950413223140496,,,,
20190715-015019-255,,,,,,0.18181818181818182,0.787878787878788,,,,
20190715-014643-261,,,,0.0,,,1.0000000000000002,,,,
20190715-015057-277,,,,,,0.20909090909090913,0.7575757575757573,,,,
20190715-015307-248,,,,,,,1.0000000000000002,,,,
20190715-014635-236,,,,,,,1.0000000000000002,,,,
20190715-015323-222,,,,,,,0.7272727272727274,,,,
20190715-015237-249,,,,,,0.33333333333333326,1.0000000000000002,0.0,,,
20190715-015249-249,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190715-015009-280,,,,,,0.27685950413223137,0.6331550802139039,,,,
20190715-015137-251,,,,,,0.27272727272727276,1.0000000000000002,,,,
20190715-014609-287,,,,0.0,,,0.8484848484848483,,,,
20190715-015219-249,,,,,,0.43181818181818177,0.8181818181818183,,,,
20190715-014719-259,,,,,,0.07142857142857144,1.0000000000000002,,,,
20190715-014717-234,,,,,,,0.8831168831168833,,,,
20190715-015247-224,,,,,,0.5000000000000001,,,,,
