,brittle_star,cnidaria,eel,misc_fish,mollusc,orange_roughy_edge,orange_roughy,sea_anemone,sea_feather,sea_star,sea_urchin
20190714-065522-184,,,,,,,0.9480519480519483,,,,
20190714-065525-183,,,,,,,1.0000000000000002,,,,
20190714-065334-189,,,,0.0,,,,,,,
20190714-065505-160,,,,0.0,,0.5606060606060604,1.0000000000000002,,,,
20190714-065414-161,,,,,,0.5000000000000001,1.0000000000000002,,0.0,,
20190714-065407-187,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065353-163,,,,,0.0,0.909090909090909,1.0000000000000002,,,,
20190714-065439-136,,,,,,0.6363636363636365,0.9163992869875223,,,,
20190714-065500-135,,,,,,0.5454545454545455,1.0000000000000002,,,,
20190714-065542-133,,,,,,1.0000000000000002,0.924963924963925,,,,
20190714-065352-188,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065444-161,,,,,0.0,0.6363636363636365,1.0000000000000002,,,,
20190714-065518-134,,,,,,,1.0000000000000002,,,,
20190714-065417-162,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065411-162,,,,,0.0,,1.0000000000000002,,,,
20190714-065415-137,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190714-065523-158,,,,,,0.33333333333333326,1.0000000000000002,,,,
20190714-065447-161,,,,,,0.5000000000000001,1.0000000000000002,,,,
20190714-065507-184,,,,,,0.20000000000000004,1.0000000000000002,,,,
20190714-065425-187,,,,,0.0,0.12500000000000003,,,,,
20190714-065443-186,,,,,,0.0,0.7975206611570247,,,,
20190714-065520-159,,,,,,,1.0000000000000002,,,,
20190714-065341-163,,0.0,,0.0,,1.0000000000000002,1.0000000000000002,,,,
20190714-065434-186,,,,,0.0,,1.0000000000000002,,,,
20190714-065355-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065343-188,,,,0.0,,0.5000000000000001,0.8311789220880128,,,,
20190714-065524-133,,,,,,0.5324675324675324,0.9431818181818185,,,,
20190714-065433-135,,,0.0,,0.0,0.6006493506493505,0.7954545454545452,,,,
20190714-065416-187,,,,,,0.33333333333333326,0.7499999999999998,0.0,,0.0,
20190714-065401-187,,,,,0.0,0.0,1.0000000000000002,,,,
20190714-065409-137,,,,,,0.7727272727272726,1.0000000000000002,,,,
20190714-065529-158,,,,0.0,,0.7272727272727274,0.9545454545454546,,,,
20190714-065419-187,,,,,,,0.9454545454545457,,,,
20190714-065513-184,,,,,,,1.0000000000000002,,,,
20190714-065347-163,,,,0.0,,0.7272727272727274,0.96969696969697,,,,
20190714-065412-137,,0.0,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065450-160,,,,0.0,,1.0000000000000002,0.8484848484848483,,,,
20190714-065424-137,,,,,,0.27272727272727276,0.6203208556149733,,,0.0,
20190714-065543-183,,,,,,0.5454545454545454,0.7575757575757577,,,,
20190714-065539-134,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065530-133,,,,0.0,,0.909090909090909,0.96969696969697,,,,
20190714-065509-134,,0.0,,0.0,,1.0000000000000002,0.9480519480519483,,,,
20190714-065451-135,,,,,,0.5454545454545454,0.9090909090909093,,,,
20190714-065436-136,,,0.0,,,0.45454545454545453,0.8935064935064937,,,,
20190714-065457-135,,,,0.0,0.0,1.0000000000000002,0.8787878787878789,,,,
20190714-065528-183,,,,,,,1.0000000000000002,,,,
20190714-065423-161,,,,,,0.5454545454545454,0.6952380952380952,,,,
20190714-065336-139,,,,0.0,0.0,,0.7272727272727274,,,,
20190714-065404-187,,,,,,0.6818181818181819,1.0000000000000002,,,,
20190714-065519-184,,,,,,,1.0000000000000002,,,,
20190714-065511-159,,,,,,,0.8636363636363636,,,,
20190714-065337-189,,,,0.0,0.0,0.05000000000000001,1.0000000000000002,,,,
20190714-065431-186,,0.0,,,,0.18181818181818182,0.8066844919786096,,,,
20190714-065508-159,,0.0,,0.0,,1.0000000000000002,0.8636363636363635,,,,
20190714-065420-161,,,,0.0,,,1.0000000000000002,,,,
20190714-065514-159,,,,,,,1.0000000000000002,,,,
20190714-065526-158,,,,,,,1.0000000000000002,,,,
20190714-065342-138,,,,0.0,,,0.9008264462809918,,,,
20190714-065430-137,,0.0,,,,0.96969696969697,0.9772727272727275,,0.0,,
20190714-065541-158,,,,,,0.7272727272727271,0.9595959595959598,,,,
20190714-065534-184,,,,,,,1.0000000000000002,,,,
20190714-065438-161,,,,0.0,,0.20000000000000004,0.7838383838383838,,,,
20190714-065440-186,,,,,,0.6233766233766235,0.9818181818181819,,,,
20190714-065536-133,,,,,,1.0000000000000002,0.9242424242424245,,,,
20190714-065428-187,,,,,,0.0,0.7954545454545452,,0.0,,
20190714-065532-159,,,,,,0.0,0.9772727272727275,,,,
20190714-065459-160,,,,,,1.0000000000000002,0.6818181818181819,,,,
20190714-065354-138,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065449-185,,,,0.0,,,1.0000000000000002,,,,
20190714-065456-160,,,,,,1.0000000000000002,0.9350649350649353,,,,
20190714-065406-137,,,,,,0.8264462809917357,,,,,
20190714-065512-134,,,,,,,1.0000000000000002,,,,
20190714-065544-158,,,,,,,0.8939393939393941,,,,
20190714-065346-188,,,,,,1.0000000000000002,1.0000000000000002,,,,
20190714-065441-161,,,,,,0.7727272727272726,0.7743006993006993,,,,
20190714-065533-134,,,,,,1.0000000000000002,0.9568411386593205,,,,
20190714-065448-135,,,,,,0.8409090909090906,1.0000000000000002,,,,
20190714-065445-136,,,,,0.0,0.7846889952153111,1.0000000000000002,,,,
20190714-065357-137,,,,,0.0,1.0000000000000002,1.0000000000000002,,,,
20190714-065356-162,,,,,,,1.0000000000000002,,,,
